pathway,P_MLYAB,P_MLYA_H,log10_FC_MLYAB,log10_FC_MLYA_HC,P_MHYAB,P_MHYA_H,log10_FC_MHYAB,log10_FC_MHYA_HC,P_MLYB_H,P_MHYB_H,log10_FC_MLYB_HC,log10_FC_MHYB_HC,,MTX+LEF,,,,MTX+HCQ,,,
The Oncogenic Action of Succinate,0.556113275,0.000600519,-0.089128187,-0.241222037,0.701181412,7.00E-05,0.013088302,-0.286097354,8.99E-05,9.70E-05,-0.330350224,-0.273009051,,,,,,,,,
Thioguanine Action Pathway,0.489846088,0.002632469,-0.108976092,-0.123471614,0.985435486,0.018479487,0.092624402,-0.198292229,3.48E-05,0.03101497,-0.232447705,-0.105667827,,,,,,,,,
Threonine and 2-Oxobutanoate Degradation,0.328469858,1.19E-05,-0.293812511,-0.330361507,0.452375412,0.0001828,-0.058341571,-0.564220825,5.19E-10,1.66E-07,-0.624174018,-0.622562396,,,,,,,,,
Tiaprofenic Acid Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Tigecycline Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Tobramycin Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Tolmetin Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Tramadol Action Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Tramadol Metabolism Pathway,0.054921629,0.001119788,-0.292656165,-0.421629549,0.348810196,0.003006734,0.282097367,-0.715056873,6.39E-09,0.005889921,-0.714285714,-0.432959506,,,,,,,,,
Transaldolase Deficiency,0.096101573,0.027855426,0.018101845,-0.365635714,0.985435486,0.010842058,-0.135534511,-0.361741719,0.000236292,0.013261012,-0.347533869,-0.49727623,,,,,,,,,
Transfer of Acetyl Groups into Mitochondria,0.190929521,0.001746085,-0.218126155,-0.266401461,0.123092651,0.006849055,-0.082100683,-0.405176271,7.72E-07,1.80E-05,-0.484527616,-0.487276954,,,,,,,,,
Trifunctional Protein Deficiency,0.096101573,0.067044954,-0.276990677,-0.192656344,0.261098862,0.104401063,-0.27050725,-0.189692331,7.68E-06,0.006150762,-0.469647021,-0.460199582,,,,,,,,,
Triosephosphate Isomerase Deficiency,0.119076569,2.53E-05,-0.040272059,-0.358595966,0.570596695,0.000355469,-0.029579164,-0.392171622,3.35E-08,7.00E-05,-0.398868025,-0.421750786,,,,,,,,,
Trisalicylate-Choline Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
tRNA Charging: Alanine,0.198075799,0.05549256,-0.303586425,0.205805065,0.348810196,0.22291944,-0.220093757,0.179161153,0.843114571,0.603906369,-0.097781361,-0.040932604,,,,,,,,,
tRNA Charging: Arginine,0.370740607,0.00235686,-0.24755552,0.450182893,0.245487213,0.00178777,-0.169441935,0.442113507,0.047490844,0.002676998,0.202627373,0.272671572,,,,,,,,,
tRNA Charging: Asparagine,0.298844147,2.29E-08,-0.236949681,-0.607151452,0.044054031,0.004729323,-0.239242825,-0.392153487,3.10E-08,6.73E-06,-0.844101133,-0.631396312,,,,,,,,,
tRNA Charging: Cysteine,0.903226472,0.001955642,-0.076556611,-0.27751967,0.245487213,0.164723163,-0.05290665,-0.189718328,0.001055551,0.014074123,-0.354076281,-0.242624978,,,,,,,,,
tRNA Charging: Glutamine,0.212932853,3.74E-05,-0.164460425,-0.591601482,0.082550049,0.000293619,-0.218675335,-0.562866682,1.22E-06,5.34E-07,-0.756061907,-0.781542018,,,,,,,,,
tRNA Charging: Glycine,0.381798435,0.735902611,-0.211471917,0.088200028,0.123092651,0.245258252,-0.238321387,0.246264093,0.341843821,0.677599246,-0.123271889,0.007942706,,,,,,,,,
tRNA Charging: Histidine,0.271005629,0.314281239,-0.334329355,0.154800653,0.647655487,0.444884767,0.000858042,0.054245291,0.372396164,0.725001903,-0.179528702,0.055103333,,,,,,,,,
tRNA Charging: Isoleucine,0.170598395,0.136615694,-0.036115536,0.008241758,0.294252396,0.079808339,-0.114704927,0.188880751,0.789008911,0.380119419,-0.027873778,0.074175824,,,,,,,,,
tRNA Charging: Leucine,0.212932853,0.141832649,-0.307330837,0.145982271,0.521673203,0.178070346,-0.177976151,0.209574741,0.505278757,0.520122466,-0.161348566,0.03159859,,,,,,,,,
tRNA Charging: Lysine,0.404494504,0.645564237,-0.162136131,0.030475339,0.277355194,0.39970801,-0.167229374,0.158351977,0.470321775,0.929214129,-0.131660792,-0.008877397,,,,,,,,,
tRNA Charging: Methionine,0.262122273,0.212763537,-0.206253829,0.150667712,0.368276596,0.266052576,-0.076336662,0.171533166,0.710835309,0.527061704,-0.055586117,0.095196504,,,,,,,,,
tRNA Charging: Phenylalanine,0.359877927,0.017419981,-0.166564227,0.321836569,0.812355042,0.026361211,-0.029588133,0.216576217,0.245081289,0.041742916,0.155272342,0.186988084,,,,,,,,,
tRNA Charging: Proline,0.236652344,0.245082608,-0.319584641,0.204677809,0.570596695,0.44066193,-0.003154574,0.085572157,0.395225366,0.693270002,-0.114906832,0.082417582,,,,,,,,,
tRNA Charging: Serine,0.236652344,0.308949297,-0.151532678,0.1735107,0.521673203,0.140309109,-0.028210846,0.198389982,0.808384605,0.311200991,0.021978022,0.170179136,,,,,,,,,
tRNA Charging: Threonine,0.242946818,0.684028788,-0.191080403,0.008241758,0.545875549,0.548162833,-0.06447133,0.182475419,0.241703121,0.543438179,-0.182838645,0.118004089,,,,,,,,,
tRNA Charging: Tryptophan,0.280086782,0.869368302,-0.182211454,-0.051895515,0.621513367,0.328485022,-0.007710032,0.1258419,0.179993616,0.490602908,-0.234106969,0.118131868,,,,,,,,,
tRNA Charging: Tyrosine,0.24494643,0.283191598,-0.161022438,0.121465319,0.728506088,0.199576998,-0.043989483,0.200657839,0.645564237,0.222921088,-0.03955712,0.156668356,,,,,,,,,
tRNA Charging: Valine,0.439966766,0.567706815,-0.214316135,0.12186156,0.674222946,0.297815141,-0.186173567,0.237002463,0.571490931,0.693270002,-0.092454575,0.050828896,,,,,,,,,
Troleandomycin Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Tryptophan Metabolism,0.597807771,0.000736468,-0.072067077,-0.161588226,0.105398178,0.024495479,-0.206553565,-0.129593941,0.000141861,0.00019342,-0.233655303,-0.336147506,,,,,,,,,
Tyrosine Hydroxylase Deficiency,0.670180589,2.86E-05,0.015438508,-0.358810435,0.368276596,0.011997593,-0.311656311,-0.178401322,3.96E-06,2.63E-05,-0.343371928,-0.490057633,,,,,,,,,
Tyrosine Metabolism,0.489846088,6.07E-06,-0.03188221,-0.418786594,0.311794281,0.002325126,-0.171274185,-0.209624555,5.91E-08,4.45E-05,-0.450668804,-0.38089874,,,,,,,,,
Tyrosinemia Type 2 ,0.096101573,0.063786416,-0.084065136,-0.113538385,0.869487762,0.113823482,-0.025298737,-0.102603058,0.000169709,0.073883736,-0.197603521,-0.127901795,,,,,,,,,
Tyrosinemia Type 3 ,0.096101573,0.063786416,-0.084065136,-0.113538385,0.869487762,0.113823482,-0.025298737,-0.102603058,0.000169709,0.073883736,-0.197603521,-0.127901795,,,,,,,,,
Tyrosinemia Type I,0.489846088,6.07E-06,-0.03188221,-0.418786594,0.311794281,0.002325126,-0.171274185,-0.209624555,5.91E-08,4.45E-05,-0.450668804,-0.38089874,,,,,,,,,
"Tyrosinemia, Transient, of the Newborn",0.489846088,6.07E-06,-0.03188221,-0.418786594,0.311794281,0.002325126,-0.171274185,-0.209624555,5.91E-08,4.45E-05,-0.450668804,-0.38089874,,,,,,,,,
UMP Synthase Deficiency ,0.416129898,0.003743831,-0.070840451,-0.24627296,0.84082222,0.028349624,0.119406329,-0.415034311,0.000185489,0.000848126,-0.317113411,-0.295627983,,,,,,,,,
Urea Cycle,0.205409693,1.25E-05,-0.087257997,-0.23650613,0.570596695,5.75E-07,-0.092989189,-0.336279685,1.01E-08,2.34E-07,-0.323764127,-0.429268874,,,,,,,,,
Valdecoxib Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
"Valine, Leucine, and Isoleucine Degradation",0.24494643,0.046256689,-0.030200769,-0.11756586,0.189348221,0.046214743,-0.254351225,-0.068323702,0.017158684,0.000726888,-0.14776663,-0.322674927,,,,,,,,,
Valproic Acid Metabolism Pathway,0.220646758,0.004054565,-0.266915169,-0.298222588,0.84082222,0.094204199,0.095627306,-0.314978391,7.78E-06,0.053672977,-0.565137757,-0.219351085,,,,,,,,,
Very-Long-Chain Acyl-CoA Dehydrogenase Deficiency ,0.096101573,0.067044954,-0.276990677,-0.192656344,0.261098862,0.104401063,-0.27050725,-0.189692331,7.68E-06,0.006150762,-0.469647021,-0.460199582,,,,,,,,,
Warburg Effect,0.164184082,5.63E-07,-0.114087364,-0.492596705,0.409097672,2.17E-06,-0.092149273,-0.463379422,3.15E-10,7.61E-08,-0.606684069,-0.555528695,,,,,,,,,
Wolman Disease,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
Xanthine Dehydrogenase Deficiency ,0.569857597,0.606076128,-0.047059429,-0.04620299,0.701181412,0.470707063,0.139565097,-0.085022177,0.104141898,0.66206677,-0.093262419,0.05454292,,,,,,,,,
Xanthinuria Type I,0.569857597,0.606076128,-0.047059429,-0.04620299,0.701181412,0.470707063,0.139565097,-0.085022177,0.104141898,0.66206677,-0.093262419,0.05454292,,,,,,,,,
Xanthinuria Type II,0.569857597,0.606076128,-0.047059429,-0.04620299,0.701181412,0.470707063,0.139565097,-0.085022177,0.104141898,0.66206677,-0.093262419,0.05454292,,,,,,,,,
Zellweger Syndrome,0.983833581,0.036314132,-0.100431263,-0.154977511,0.701181412,0.041743644,0.114256945,-0.258315546,0.013628311,0.041743644,-0.255408774,-0.144058601,,,,,,,,,
Zoledronate Action Pathway,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
