pathway,P_MHY,P_MHN,P_MLY,P_MLN,P_MHY_H,P_MLY_H,log10_FC_MHY,log10_FC_MHN,log10_FC_MLY,log10_FC_MLN,log10_FC_MHY_HC,log10_FC_MLY_HC,meta
Disulfiram_Action_Pathway,0.474905014,0.441043586,0.452164343,0.030127117,0.004326282,2.94E-05,-0.135750068,-0.054072804,-0.082218474,-0.130637723,-0.219481424,-0.299502688,"Dopamine,Homogentisic acid,4-Hydroxyphenylpyruvic acid,Adenosine monophosphate,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Oxalacetic acid,Oxoglutaric acid,Homovanillic acid,Tyramine,L-Tyrosine,S-Adenosylmethionine,Epinephrine,Normetanephrine"
Ibuprofen_Action_Pathway,0.474905014,0.279241756,0.452164343,0.140242428,0.000440983,0.00545079,0.128725873,-0.132781252,-0.179449649,-0.217936355,0.339817165,0.293783402,"Arachidonic acid,Glutathione,Prostaglandin E2,Uridine 5'-diphosphate,Oxidized glutathione"
tRNA_Charging:_Valine,0.595819473,0.859312832,0.452164343,0.995232885,0.311200991,0.588665196,-0.174967236,0.087287957,-0.222171711,0.024375319,0.225059794,0.131173709,"Adenosine monophosphate,Adenosine triphosphate,L-Valine"
Pantothenate_and_CoA_Biosynthesis,0.277355194,0.877917796,0.464545045,0.97616776,0.318041801,0.002030511,-0.155644122,0.014328344,0.130809371,-0.058763736,-0.063387722,-0.297503633,"Pantothenic acid,Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Cysteine,Cysteamine"
3-Methylthiofentanyl_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Alfentanil_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Alvimopan_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Anileridine_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Benzocaine_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Bupivacaine_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Buprenorphine_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Carfentanil_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Chloroprocaine_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Cocaine_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Desipramine_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Dezocine_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Dibucaine_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Dihydromorphine_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Dimethylthiambutene_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Diphenoxylate_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Escitalopram_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Ethylmorphine_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Fentanyl_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Hydrocodone_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Hydromorphone_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Ketobemidone__Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Levallorphan_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Levobupivacaine_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Levomethadyl_Acetate_Action_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Levorphanol_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Mepivacaine_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Methadyl_Acetate_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Nalbuphine_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Naloxone_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Naltrexone_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Oxybuprocaine_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Oxycodone_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Oxymorphone_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Pentazocine_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Prilocaine_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Procaine_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Proparacaine_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Propoxyphene_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Remifentanil_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Ropivacaine_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Sufentanil_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Tramadol_Action_Action_Pathway,0.956329346,0.111050829,0.464545045,0.688768003,0.42399734,0.657614205,-0.098066148,-0.344184276,-0.111271643,-0.014269585,0.028784456,-0.399242348,"Dopamine,Adenosine triphosphate,Serotonin"
Alkaptonuria,0.388376236,0.290081277,0.477106482,0.017760221,0.002437424,6.74E-06,-0.16212561,-0.103980566,-0.028156326,-0.170911948,-0.209409767,-0.422652368,"Dopamine,Homogentisic acid,4-Hydroxyphenylpyruvic acid,S-Adenosylhomocysteine,NAD,Oxalacetic acid,Oxoglutaric acid,Homovanillic acid,Tyramine,L-Tyrosine,S-Adenosylmethionine,Epinephrine,Normetanephrine"
Dopamine_beta-Hydroxylase_Deficiency,0.388376236,0.290081277,0.477106482,0.017760221,0.002437424,6.74E-06,-0.16212561,-0.103980566,-0.028156326,-0.170911948,-0.209409767,-0.422652368,"Dopamine,Homogentisic acid,4-Hydroxyphenylpyruvic acid,S-Adenosylhomocysteine,NAD,Oxalacetic acid,Oxoglutaric acid,Homovanillic acid,Tyramine,L-Tyrosine,S-Adenosylmethionine,Epinephrine,Normetanephrine"
Hawkinsinuria,0.388376236,0.290081277,0.477106482,0.017760221,0.002437424,6.74E-06,-0.16212561,-0.103980566,-0.028156326,-0.170911948,-0.209409767,-0.422652368,"Dopamine,Homogentisic acid,4-Hydroxyphenylpyruvic acid,S-Adenosylhomocysteine,NAD,Oxalacetic acid,Oxoglutaric acid,Homovanillic acid,Tyramine,L-Tyrosine,S-Adenosylmethionine,Epinephrine,Normetanephrine"
Monoamine_Oxidase-A_Deficiency_,0.388376236,0.290081277,0.477106482,0.017760221,0.002437424,6.74E-06,-0.16212561,-0.103980566,-0.028156326,-0.170911948,-0.209409767,-0.422652368,"Dopamine,Homogentisic acid,4-Hydroxyphenylpyruvic acid,S-Adenosylhomocysteine,NAD,Oxalacetic acid,Oxoglutaric acid,Homovanillic acid,Tyramine,L-Tyrosine,S-Adenosylmethionine,Epinephrine,Normetanephrine"
Tyrosine_Metabolism,0.388376236,0.290081277,0.477106482,0.017760221,0.002437424,6.74E-06,-0.16212561,-0.103980566,-0.028156326,-0.170911948,-0.209409767,-0.422652368,"Dopamine,Homogentisic acid,4-Hydroxyphenylpyruvic acid,S-Adenosylhomocysteine,NAD,Oxalacetic acid,Oxoglutaric acid,Homovanillic acid,Tyramine,L-Tyrosine,S-Adenosylmethionine,Epinephrine,Normetanephrine"
Tyrosinemia_Type_I,0.388376236,0.290081277,0.477106482,0.017760221,0.002437424,6.74E-06,-0.16212561,-0.103980566,-0.028156326,-0.170911948,-0.209409767,-0.422652368,"Dopamine,Homogentisic acid,4-Hydroxyphenylpyruvic acid,S-Adenosylhomocysteine,NAD,Oxalacetic acid,Oxoglutaric acid,Homovanillic acid,Tyramine,L-Tyrosine,S-Adenosylmethionine,Epinephrine,Normetanephrine"
"Tyrosinemia,_Transient,_of_the_Newborn",0.388376236,0.290081277,0.477106482,0.017760221,0.002437424,6.74E-06,-0.16212561,-0.103980566,-0.028156326,-0.170911948,-0.209409767,-0.422652368,"Dopamine,Homogentisic acid,4-Hydroxyphenylpyruvic acid,S-Adenosylhomocysteine,NAD,Oxalacetic acid,Oxoglutaric acid,Homovanillic acid,Tyramine,L-Tyrosine,S-Adenosylmethionine,Epinephrine,Normetanephrine"
Spermidine_and_Spermine_Biosynthesis,0.570596695,0.877917796,0.477106482,0.95711596,0.118779124,0.319674018,-0.043306494,0.108537261,-0.112438421,0.069981075,-0.218537937,-0.060883615,"Adenosine triphosphate,Ornithine,Spermidine,L-Methionine,S-Adenosylmethionine"
Azathioprine_Action_Pathway,0.985435486,0.427020833,0.489846088,0.578045897,0.018479487,0.003454986,0.089342137,0.060655311,-0.122354974,-0.037095127,-0.181875481,-0.101479816,"Adenine,Hypoxanthine,Xanthine,Uric acid,D-Ribose 5-phosphate,Xanthosine,Adenosine monophosphate,Inosinic acid,S-Adenosylhomocysteine,Guanosine diphosphate,Adenosine triphosphate,NAD,Adenylsuccinic acid,Glycine,L-Glutamine,Adenosine,Inosine,Guanosine monophosphate,S-Adenosylmethionine"
Mercaptopurine_Action_Pathway,0.985435486,0.427020833,0.489846088,0.578045897,0.018479487,0.003454986,0.089342137,0.060655311,-0.122354974,-0.037095127,-0.181875481,-0.101479816,"Adenine,Hypoxanthine,Xanthine,Uric acid,D-Ribose 5-phosphate,Xanthosine,Adenosine monophosphate,Inosinic acid,S-Adenosylhomocysteine,Guanosine diphosphate,Adenosine triphosphate,NAD,Adenylsuccinic acid,Glycine,L-Glutamine,Adenosine,Inosine,Guanosine monophosphate,S-Adenosylmethionine"
Thioguanine_Action_Pathway,0.985435486,0.427020833,0.489846088,0.578045897,0.018479487,0.003454986,0.089342137,0.060655311,-0.122354974,-0.037095127,-0.181875481,-0.101479816,"Adenine,Hypoxanthine,Xanthine,Uric acid,D-Ribose 5-phosphate,Xanthosine,Adenosine monophosphate,Inosinic acid,S-Adenosylhomocysteine,Guanosine diphosphate,Adenosine triphosphate,NAD,Adenylsuccinic acid,Glycine,L-Glutamine,Adenosine,Inosine,Guanosine monophosphate,S-Adenosylmethionine"
beta-Mercaptolactate-Cysteine_Disulfiduria,0.142906189,0.546017691,0.502761047,0.072732756,2.01E-07,3.38E-10,-0.20469235,-0.114358787,0.000517115,-0.128489877,-0.583695716,-0.73044828,"Adenosine monophosphate,Adenosine triphosphate,NAD,Oxoglutaric acid,Pyruvic acid,L-Cysteine"
Cysteine_Metabolism,0.142906189,0.546017691,0.502761047,0.072732756,2.01E-07,3.38E-10,-0.20469235,-0.114358787,0.000517115,-0.128489877,-0.583695716,-0.73044828,"Adenosine monophosphate,Adenosine triphosphate,NAD,Oxoglutaric acid,Pyruvic acid,L-Cysteine"
"Cystinosis,_Ocular_Nonnephropathic",0.142906189,0.546017691,0.502761047,0.072732756,2.01E-07,3.38E-10,-0.20469235,-0.114358787,0.000517115,-0.128489877,-0.583695716,-0.73044828,"Adenosine monophosphate,Adenosine triphosphate,NAD,Oxoglutaric acid,Pyruvic acid,L-Cysteine"
Sarcosine_Oncometabolite_Pathway,0.132726669,0.840783134,0.515848443,0.995232885,0.007617665,0.00231362,-0.227905848,-0.020837634,-0.062391156,0.004259522,-0.198224452,-0.167851257,"S-Adenosylhomocysteine,5-Methyltetrahydrofolic acid,Adenosine triphosphate,NAD,Glycine,Sarcosine,Choline,Dimethylglycine,L-Serine,Betaine,Homocysteine,L-Methionine,S-Adenosylmethionine"
The_Oncogenic_Action_of_Fumarate,0.701181412,0.085933402,0.529105185,0.049041344,7.00E-05,0.000651824,0.006334316,-0.134014289,-0.10105686,-0.164026787,-0.282617154,-0.234949594,"Succinic acid,Biotin,Guanosine diphosphate,Adenosine triphosphate,NAD,cis-Aconitic acid,Citric acid,Oxalacetic acid,Oxoglutaric acid,2-Hydroxyglutarate,Pyruvic acid,Isocitric acid,L-Proline,4-Hydroxyproline"
The_Oncogenic_Action_of_Succinate,0.701181412,0.085933402,0.529105185,0.049041344,7.00E-05,0.000651824,0.006334316,-0.134014289,-0.10105686,-0.164026787,-0.282617154,-0.234949594,"Succinic acid,Biotin,Guanosine diphosphate,Adenosine triphosphate,NAD,cis-Aconitic acid,Citric acid,Oxalacetic acid,Oxoglutaric acid,2-Hydroxyglutarate,Pyruvic acid,Isocitric acid,L-Proline,4-Hydroxyproline"
Fabry_Disease,0.311794281,0.301190749,0.542527938,0.127550882,0.872958528,0.706685696,0.217264113,-0.016216216,0.004771975,0.219911151,-0.130279432,-0.065294652,"Uridine 5'-diphosphate,Adenosine triphosphate,L-Serine"
Gaucher_Disease,0.311794281,0.301190749,0.542527938,0.127550882,0.872958528,0.706685696,0.217264113,-0.016216216,0.004771975,0.219911151,-0.130279432,-0.065294652,"Uridine 5'-diphosphate,Adenosine triphosphate,L-Serine"
Globoid_Cell_Leukodystrophy,0.311794281,0.301190749,0.542527938,0.127550882,0.872958528,0.706685696,0.217264113,-0.016216216,0.004771975,0.219911151,-0.130279432,-0.065294652,"Uridine 5'-diphosphate,Adenosine triphosphate,L-Serine"
Krabbe_Disease,0.311794281,0.301190749,0.542527938,0.127550882,0.872958528,0.706685696,0.217264113,-0.016216216,0.004771975,0.219911151,-0.130279432,-0.065294652,"Uridine 5'-diphosphate,Adenosine triphosphate,L-Serine"
Metachromatic_Leukodystrophy_,0.311794281,0.301190749,0.542527938,0.127550882,0.872958528,0.706685696,0.217264113,-0.016216216,0.004771975,0.219911151,-0.130279432,-0.065294652,"Uridine 5'-diphosphate,Adenosine triphosphate,L-Serine"
Sphingolipid_Metabolism,0.311794281,0.301190749,0.542527938,0.127550882,0.872958528,0.706685696,0.217264113,-0.016216216,0.004771975,0.219911151,-0.130279432,-0.065294652,"Uridine 5'-diphosphate,Adenosine triphosphate,L-Serine"
Tryptophan_Metabolism,0.132726669,0.627664357,0.556113275,0.491317559,0.021103868,0.000956032,-0.21085851,-0.082533123,-0.090866854,0.051103388,-0.141077834,-0.146748182,"Adenosine monophosphate,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Alanine,Tryptamine,Indoleacetic acid,L-Tryptophan,L-Kynurenine,Melatonin,S-Adenosylmethionine,Serotonin,Xanthurenic acid"
Morphine_Action_Pathway,0.869487762,0.148152471,0.569857597,0.662516935,0.550531328,0.390592037,0.019565764,-0.243755139,-0.158866171,0.044732441,-0.010683624,-0.232716455,"Dopamine,Uridine 5'-diphosphate,Adenosine triphosphate,Serotonin"
Glycogen_Synthetase_Deficiency,1,0.877917796,0.569857597,0.209281473,0.086113411,0.012603217,0.00720548,0.107365548,0.021831416,-0.032798217,0.242464178,0.169420835,"D-Glucuronic acid,Glucose 6-phosphate,Alpha-D-Glucose 1,6-bisphosphate,Sucrose,Uridine 5'-diphosphate,Adenosine triphosphate,NAD,D-Fructose,Glucose 1-phosphate"
"Glycogenosis,_Type_III._Cori_Disease,_Debrancher_Glycogenosis",1,0.877917796,0.569857597,0.209281473,0.086113411,0.012603217,0.00720548,0.107365548,0.021831416,-0.032798217,0.242464178,0.169420835,"D-Glucuronic acid,Glucose 6-phosphate,Alpha-D-Glucose 1,6-bisphosphate,Sucrose,Uridine 5'-diphosphate,Adenosine triphosphate,NAD,D-Fructose,Glucose 1-phosphate"
"Glycogenosis,_Type_IV._Amylopectinosis,_Anderson_Disease",1,0.877917796,0.569857597,0.209281473,0.086113411,0.012603217,0.00720548,0.107365548,0.021831416,-0.032798217,0.242464178,0.169420835,"D-Glucuronic acid,Glucose 6-phosphate,Alpha-D-Glucose 1,6-bisphosphate,Sucrose,Uridine 5'-diphosphate,Adenosine triphosphate,NAD,D-Fructose,Glucose 1-phosphate"
"Glycogenosis,_Type_VI._Hers_Disease",1,0.877917796,0.569857597,0.209281473,0.086113411,0.012603217,0.00720548,0.107365548,0.021831416,-0.032798217,0.242464178,0.169420835,"D-Glucuronic acid,Glucose 6-phosphate,Alpha-D-Glucose 1,6-bisphosphate,Sucrose,Uridine 5'-diphosphate,Adenosine triphosphate,NAD,D-Fructose,Glucose 1-phosphate"
Mucopolysaccharidosis_VII._Sly_Syndrome,1,0.877917796,0.569857597,0.209281473,0.086113411,0.012603217,0.00720548,0.107365548,0.021831416,-0.032798217,0.242464178,0.169420835,"D-Glucuronic acid,Glucose 6-phosphate,Alpha-D-Glucose 1,6-bisphosphate,Sucrose,Uridine 5'-diphosphate,Adenosine triphosphate,NAD,D-Fructose,Glucose 1-phosphate"
Starch_and_Sucrose_Metabolism,1,0.877917796,0.569857597,0.209281473,0.086113411,0.012603217,0.00720548,0.107365548,0.021831416,-0.032798217,0.242464178,0.169420835,"D-Glucuronic acid,Glucose 6-phosphate,Alpha-D-Glucose 1,6-bisphosphate,Sucrose,Uridine 5'-diphosphate,Adenosine triphosphate,NAD,D-Fructose,Glucose 1-phosphate"
Sucrase-Isomaltase_Deficiency,1,0.877917796,0.569857597,0.209281473,0.086113411,0.012603217,0.00720548,0.107365548,0.021831416,-0.032798217,0.242464178,0.169420835,"D-Glucuronic acid,Glucose 6-phosphate,Alpha-D-Glucose 1,6-bisphosphate,Sucrose,Uridine 5'-diphosphate,Adenosine triphosphate,NAD,D-Fructose,Glucose 1-phosphate"
Adenine_Phosphoribosyltransferase_Deficiency_,0.701181412,0.312570408,0.583757073,0.985699323,0.479494574,0.661652114,0.139267556,0.001517704,-0.048014557,-0.024492672,-0.065299341,-0.031228631,"Adenine,Hypoxanthine,Xanthine,Uric acid,D-Ribose 5-phosphate,Xanthosine,Adenosine monophosphate,Inosinic acid,Guanosine diphosphate,Adenosine triphosphate,NAD,Adenylsuccinic acid,Glycine,L-Glutamine,Adenosine,Inosine,Guanosine monophosphate"
Adenosine_Deaminase_Deficiency,0.701181412,0.312570408,0.583757073,0.985699323,0.479494574,0.661652114,0.139267556,0.001517704,-0.048014557,-0.024492672,-0.065299341,-0.031228631,"Adenine,Hypoxanthine,Xanthine,Uric acid,D-Ribose 5-phosphate,Xanthosine,Adenosine monophosphate,Inosinic acid,Guanosine diphosphate,Adenosine triphosphate,NAD,Adenylsuccinic acid,Glycine,L-Glutamine,Adenosine,Inosine,Guanosine monophosphate"
Adenylosuccinate_Lyase_Deficiency,0.701181412,0.312570408,0.583757073,0.985699323,0.479494574,0.661652114,0.139267556,0.001517704,-0.048014557,-0.024492672,-0.065299341,-0.031228631,"Adenine,Hypoxanthine,Xanthine,Uric acid,D-Ribose 5-phosphate,Xanthosine,Adenosine monophosphate,Inosinic acid,Guanosine diphosphate,Adenosine triphosphate,NAD,Adenylsuccinic acid,Glycine,L-Glutamine,Adenosine,Inosine,Guanosine monophosphate"
AICA-Ribosiduria,0.701181412,0.312570408,0.583757073,0.985699323,0.479494574,0.661652114,0.139267556,0.001517704,-0.048014557,-0.024492672,-0.065299341,-0.031228631,"Adenine,Hypoxanthine,Xanthine,Uric acid,D-Ribose 5-phosphate,Xanthosine,Adenosine monophosphate,Inosinic acid,Guanosine diphosphate,Adenosine triphosphate,NAD,Adenylsuccinic acid,Glycine,L-Glutamine,Adenosine,Inosine,Guanosine monophosphate"
Gout_or_Kelley-Seegmiller_Syndrome,0.701181412,0.312570408,0.583757073,0.985699323,0.479494574,0.661652114,0.139267556,0.001517704,-0.048014557,-0.024492672,-0.065299341,-0.031228631,"Adenine,Hypoxanthine,Xanthine,Uric acid,D-Ribose 5-phosphate,Xanthosine,Adenosine monophosphate,Inosinic acid,Guanosine diphosphate,Adenosine triphosphate,NAD,Adenylsuccinic acid,Glycine,L-Glutamine,Adenosine,Inosine,Guanosine monophosphate"
Lesch-Nyhan_Syndrome_,0.701181412,0.312570408,0.583757073,0.985699323,0.479494574,0.661652114,0.139267556,0.001517704,-0.048014557,-0.024492672,-0.065299341,-0.031228631,"Adenine,Hypoxanthine,Xanthine,Uric acid,D-Ribose 5-phosphate,Xanthosine,Adenosine monophosphate,Inosinic acid,Guanosine diphosphate,Adenosine triphosphate,NAD,Adenylsuccinic acid,Glycine,L-Glutamine,Adenosine,Inosine,Guanosine monophosphate"
Mitochondrial_DNA_Depletion_Syndrome,0.701181412,0.312570408,0.583757073,0.985699323,0.479494574,0.661652114,0.139267556,0.001517704,-0.048014557,-0.024492672,-0.065299341,-0.031228631,"Adenine,Hypoxanthine,Xanthine,Uric acid,D-Ribose 5-phosphate,Xanthosine,Adenosine monophosphate,Inosinic acid,Guanosine diphosphate,Adenosine triphosphate,NAD,Adenylsuccinic acid,Glycine,L-Glutamine,Adenosine,Inosine,Guanosine monophosphate"
Molybdenum_Cofactor_Deficiency,0.701181412,0.312570408,0.583757073,0.985699323,0.479494574,0.661652114,0.139267556,0.001517704,-0.048014557,-0.024492672,-0.065299341,-0.031228631,"Adenine,Hypoxanthine,Xanthine,Uric acid,D-Ribose 5-phosphate,Xanthosine,Adenosine monophosphate,Inosinic acid,Guanosine diphosphate,Adenosine triphosphate,NAD,Adenylsuccinic acid,Glycine,L-Glutamine,Adenosine,Inosine,Guanosine monophosphate"
