pathway,P MHY,P MLY,P MHY H,P MLY H,log10 FC MHY,log10 FC MLY,log10 FC MHY HC,log10 FC MLY HC,P MHN,P MLN,log10 FC MHN,log10 FC MLN,Ô­À´µÄ,,,,,,,,,1,2,3,4,5,6,7,8,9
Sarcosinemia,0.368276596,0.670180589,4.88E-05,1.05E-08,-0.156636123,-0.046404859,-0.248450215,-0.30147018,0.413252965,0.218227403,0.033262943,0.113252354,,,,,,,,,,,,,,,,,,
Selenoamino Acid Metabolism,0.329982758,0.685047073,0.339148085,0.119186411,-0.278991043,0.018229134,-0.022306202,-0.195164734,0.455317691,0.97616776,0.197021576,-0.036562656,,,,,,,,,,,,,,,,,,
Short-Chain 3-Hydroxyacyl-CoA Dehydrogenase Deficiency ,0.153646469,0.084065478,0.017445195,0.002681163,-0.361495425,-0.321282349,-0.313983066,-0.34414948,0.859312832,0.104812963,0.248467322,-0.11779309,,,,,,,,,,,,,,,,,,
Short-Chain Acyl-CoA Dehydrogenase Deficiency ,0.261098862,0.096101573,0.104401063,0.067044954,-0.27050725,-0.276990677,-0.189692331,-0.192656344,0.915314347,0.222799833,0.127474614,-0.104972376,,,,,,,,,,,,,,,,,,
Sialuria or French Type Sialuria,0.545875549,0.823576944,0.17579236,0.029065896,0.024730631,-0.044160535,-0.155350446,-0.150927076,0.32422021,0.76051209,-0.113076969,0.079327427,,,,,,,,,,,,,,,,,,
Simvastatin Action Pathway,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
Smith-Lemli-Opitz Syndrome ,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
Spectinomycin Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Spermidine and Spermine Biosynthesis,0.647655487,0.489846088,0.123902344,0.330638692,-0.042699673,-0.120290327,-0.211571727,-0.04439581,0.877917796,0.97616776,0.095524159,0.072157246,,,,,,,,,,,,,,,,,,
Sphingolipid Metabolism,0.311794281,0.556113275,0.856194419,0.710835695,0.218500079,-0.009323538,-0.146936397,-0.07599335,0.348327607,0.112939028,-0.026398046,0.226636076,,,,,,,,,,,,,,,,,,
Starch and Sucrose Metabolism,0.985435486,0.583757073,0.083544704,0.016146396,0.013659438,0.021349034,0.236439233,0.166107316,0.877917796,0.213721385,0.119155411,-0.010771257,,,,,,,,,,,,,,,,,,
Steroid Biosynthesis,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
Streptomycin Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Succinate Signalling,0.153646469,0.063556489,4.10E-10,3.87E-11,-0.316282726,-0.088466118,-0.643503326,-0.694002572,0.546017691,0.007121964,-0.128028067,-0.250407299,,,,,,,,,,,,,,,,,,
Succinic Semialdehyde Dehydrogenase Deficiency,0.348810196,0.807830416,1.70E-06,7.06E-09,-0.064694284,-0.051277444,-0.345928409,-0.346101959,0.3361395,0.398384876,-0.121238904,-0.078591723,,,,,,,,,,,,,,,,,,
Succinyl CoA: 3-Ketoacid CoA Transferase Deficiency,0.023950577,0.040489722,0.197097766,0.007147091,-0.305875825,-0.260234132,-0.151350715,-0.313518708,0.66168046,0.000412285,0.058394889,-0.491558024,,,,,,,,,,,,,,,,,,
Sucrase-Isomaltase Deficiency,0.985435486,0.583757073,0.083544704,0.016146396,0.013659438,0.021349034,0.236439233,0.166107316,0.877917796,0.213721385,0.119155411,-0.010771257,,,,,,,,,,,,,,,,,,
Sufentanil Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Sulindac Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Suprofen Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Tay-Sachs Disease,0.545875549,0.823576944,0.17579236,0.029065896,0.024730631,-0.044160535,-0.155350446,-0.150927076,0.32422021,0.76051209,-0.113076969,0.079327427,,,,,,,,,,,,,,,,,,
Telithromycin Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Tenoxicam Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Tetracycline Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
The Oncogenic Action of 2-Hydroxyglutarate,0.329982758,0.298844147,1.96E-06,7.09E-07,-0.068275177,-0.156075529,-0.478673298,-0.38202854,0.301190749,0.053495664,-0.111174614,-0.277174492,,,,,,,,,,,,,,,,,,
The Oncogenic Action of D-2-Hydroxyglutarate in Hydroxygluaricaciduria,0.329982758,0.298844147,1.96E-06,7.09E-07,-0.068275177,-0.156075529,-0.478673298,-0.38202854,0.301190749,0.053495664,-0.111174614,-0.277174492,,,,,,,,,,,,,,,,,,
The Oncogenic Action of Fumarate,0.701181412,0.556113275,7.00E-05,0.000600519,0.013088302,-0.089128187,-0.286097354,-0.241222037,0.085933402,0.04229643,-0.119878932,-0.184541858,,,,,,,,,,,,,,,,,,
The Oncogenic Action of L-2-Hydroxyglutarate in Hydroxygluaricaciduria,0.329982758,0.298844147,1.96E-06,7.09E-07,-0.068275177,-0.156075529,-0.478673298,-0.38202854,0.301190749,0.053495664,-0.111174614,-0.277174492,,,,,,,,,,,,,,,,,,
The Oncogenic Action of Succinate,0.701181412,0.556113275,7.00E-05,0.000600519,0.013088302,-0.089128187,-0.286097354,-0.241222037,0.085933402,0.04229643,-0.119878932,-0.184541858,,,,,,,,,,,,,,,,,,
Thioguanine Action Pathway,0.985435486,0.489846088,0.018479487,0.002632469,0.092624402,-0.108976092,-0.198292229,-0.123471614,0.413252965,0.586266414,0.052523358,-0.022182086,,,,,,,,,,,,,,,,,,
Threonine and 2-Oxobutanoate Degradation,0.452375412,0.328469858,0.0001828,1.19E-05,-0.058341571,-0.293812511,-0.564220825,-0.330361507,0.67895101,0.385070965,-0.189311758,-0.094553752,,,,,,,,,,,,,,,,,,
Tiaprofenic Acid Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Tigecycline Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Tobramycin Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Tolmetin Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Tramadol Action Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Tramadol Metabolism Pathway,0.348810196,0.054921629,0.003006786,0.001119806,0.282097367,-0.292656165,-0.715056873,-0.421629549,0.301190749,0.184011484,-0.079879481,-0.119452371,,,,,,,,,,,,,,,,,,
Transaldolase Deficiency,0.985435486,0.096101573,0.010842058,0.027855426,-0.135534511,0.018101845,-0.361741719,-0.365635714,0.546017691,0.871831876,-0.018761639,-0.037017682,,,,,,,,,,,,,,,,,,
Transfer of Acetyl Groups into Mitochondria,0.123092651,0.190929521,0.006849055,0.001746085,-0.082100683,-0.218126155,-0.405176271,-0.266401461,0.561932519,0.09228737,0.028250018,-0.164235595,,,,,,,,,,,,,,,,,,
Trifunctional Protein Deficiency,0.261098862,0.096101573,0.104401063,0.067044954,-0.27050725,-0.276990677,-0.189692331,-0.192656344,0.915314347,0.222799833,0.127474614,-0.104972376,,,,,,,,,,,,,,,,,,
Triosephosphate Isomerase Deficiency,0.570596695,0.119076569,0.000355469,2.53E-05,-0.029579164,-0.040272059,-0.392171622,-0.358595966,0.803988039,0.537761577,-0.033774636,-0.102519185,,,,,,,,,,,,,,,,,,
Trisalicylate-Choline Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
tRNA Charging: Alanine,0.348810196,0.198075799,0.222920264,0.055492902,-0.220093757,-0.303586425,0.179161153,0.205805065,0.934085935,0.30517842,-0.151200703,0.098901099,,,,,,,,,,,,,,,,,,
tRNA Charging: Arginine,0.245487213,0.370740607,0.001787804,0.002356893,-0.169441935,-0.24755552,0.442113507,0.450182893,0.859312832,0.55370855,-0.044442044,0.037095939,,,,,,,,,,,,,,,,,,
tRNA Charging: Asparagine,0.044054031,0.298844147,0.004729323,2.29E-08,-0.239242825,-0.236949681,-0.392153487,-0.607151452,0.627664357,0.697602497,0.202385554,0.121725969,,,,,,,,,,,,,,,,,,
tRNA Charging: Cysteine,0.245487213,0.903226472,0.164723915,0.001955671,-0.05290665,-0.076556611,-0.189718328,-0.27751967,0.822338268,0.491317559,0.039282653,-0.040577545,,,,,,,,,,,,,,,,,,
tRNA Charging: Glutamine,0.082550049,0.212932853,0.000293627,3.75E-05,-0.218675335,-0.164460425,-0.562866682,-0.591601482,0.896588355,0.900146681,0.052742895,0.010928163,,,,,,,,,,,,,,,,,,
tRNA Charging: Glycine,0.123092651,0.381798435,0.245258252,0.735902611,-0.238321387,-0.211471917,0.246264093,0.088200028,0.441043586,0.256688727,0.05731298,0.169512643,,,,,,,,,,,,,,,,,,
tRNA Charging: Histidine,0.647655487,0.271005629,0.444885577,0.314281915,0.000858042,-0.334329355,0.054245291,0.154800653,0.644582435,0.909614471,-0.151634688,-0.010989011,,,,,,,,,,,,,,,,,,
tRNA Charging: Isoleucine,0.294252396,0.170598395,0.079808339,0.135883208,-0.114704927,-0.036115536,0.188880751,0.008241758,0.696386054,0.636665762,0.214346008,-0.005494505,,,,,,,,,,,,,,,,,,
tRNA Charging: Leucine,0.521673203,0.212932853,0.178071118,0.141833206,-0.177976151,-0.307330837,0.209574741,0.145982271,1,1,0.032785425,1.17E-15,,,,,,,,,,,,,,,,,,
tRNA Charging: Lysine,0.277355194,0.404494504,0.39970801,0.645564237,-0.167229374,-0.162136131,0.158351977,0.030475339,0.896588355,0.569878883,-0.014587649,-0.017129929,,,,,,,,,,,,,,,,,,
tRNA Charging: Methionine,0.368276596,0.262122273,0.266052576,0.212763537,-0.076336662,-0.206253829,0.171533166,0.150667712,0.373505935,0.506560743,0.110219146,0.086262006,,,,,,,,,,,,,,,,,,
tRNA Charging: Phenylalanine,0.812355042,0.359877927,0.026361211,0.017419981,-0.029588133,-0.166564227,0.216576217,0.321836569,0.469839633,0.76051209,0.190564262,-0.078973599,,,,,,,,,,,,,,,,,,
tRNA Charging: Proline,0.570596695,0.236652344,0.44066193,0.245082608,-0.003154574,-0.319584641,0.085572157,0.204677809,0.71397768,0.778796058,0.029503252,0.047150524,,,,,,,,,,,,,,,,,,
tRNA Charging: Serine,0.521673203,0.236652344,0.140309815,0.308949973,-0.028210846,-0.151532678,0.198389982,0.1735107,0.696386054,0.611240678,0.212310057,0.082417582,,,,,,,,,,,,,,,,,,
tRNA Charging: Threonine,0.545875549,0.242946818,0.548162833,0.68198305,-0.06447133,-0.191080403,0.182475419,0.008241758,0.610933363,0.468913031,0.111072472,0.093406593,,,,,,,,,,,,,,,,,,
tRNA Charging: Tryptophan,0.621513367,0.280086782,0.328485022,0.869368302,-0.007710032,-0.182211454,0.1258419,-0.051895515,0.561932519,0.411966486,0.081413268,0.062798458,,,,,,,,,,,,,,,,,,
tRNA Charging: Tyrosine,0.728506088,0.24494643,0.199576998,0.283191598,-0.043989483,-0.161022438,0.200657839,0.121465319,0.455317691,0.806445322,0.155799529,-2.22E-16,,,,,,,,,,,,,,,,,,
tRNA Charging: Valine,0.674222946,0.439966766,0.297815141,0.567706815,-0.186173567,-0.214316135,0.237002463,0.12186156,0.859312832,0.985699323,0.081722435,0.024678936,,,,,,,,,,,,,,,,,,
Troleandomycin Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Tryptophan Metabolism,0.105398178,0.597807771,0.024495479,0.000736468,-0.206553565,-0.072067077,-0.129593941,-0.161588226,0.644582435,0.537761577,-0.069075899,0.050498775,,,,,,,,,,,,,,,,,,
Tyrosine Hydroxylase Deficiency,0.368276596,0.670180589,0.011997593,2.86E-05,-0.311656311,0.015438508,-0.178401322,-0.358810435,0.16235289,0.871831876,-0.230221997,0.138888889,,,,,,,,,,,,,,,,,,
Tyrosine Metabolism,0.311794281,0.489846088,0.002325126,6.07E-06,-0.171274185,-0.03188221,-0.209624555,-0.418786594,0.3361395,0.016008241,-0.092946778,-0.185176054,,,,,,,,,,,,,,,,,,
Tyrosinemia Type 2 ,0.869487762,0.096101573,0.113823482,0.063786416,-0.025298737,-0.084065136,-0.102603058,-0.113538385,0.952893168,0.928586506,0.04148793,0.137830191,,,,,,,,,,,,,,,,,,
Tyrosinemia Type 3 ,0.869487762,0.096101573,0.113823482,0.063786416,-0.025298737,-0.084065136,-0.102603058,-0.113538385,0.952893168,0.928586506,0.04148793,0.137830191,,,,,,,,,,,,,,,,,,
Tyrosinemia Type I,0.311794281,0.489846088,0.002325126,6.07E-06,-0.171274185,-0.03188221,-0.209624555,-0.418786594,0.3361395,0.016008241,-0.092946778,-0.185176054,,,,,,,,,,,,,,,,,,
"Tyrosinemia, Transient, of the Newborn",0.311794281,0.489846088,0.002325126,6.07E-06,-0.171274185,-0.03188221,-0.209624555,-0.418786594,0.3361395,0.016008241,-0.092946778,-0.185176054,,,,,,,,,,,,,,,,,,
UMP Synthase Deficiency ,0.84082222,0.416129898,0.028349624,0.003743831,0.119406329,-0.070840451,-0.415034311,-0.24627296,0.155133635,0.653854122,0.034948328,0.068519305,,,,,,,,,,,,,,,,,,
Urea Cycle,0.570596695,0.205409693,5.75E-07,1.25E-05,-0.092989189,-0.087257997,-0.336279685,-0.23650613,0.455317691,0.476319085,-0.074672068,-0.076799611,,,,,,,,,,,,,,,,,,
Valdecoxib Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
"Valine, Leucine, and Isoleucine Degradation",0.189348221,0.24494643,0.046214743,0.046256689,-0.254351225,-0.030200769,-0.068323702,-0.11756586,0.67895101,0.697602497,-0.117444409,-0.058938302,,,,,,,,,,,,,,,,,,
Valproic Acid Metabolism Pathway,0.84082222,0.220646758,0.094204199,0.004054565,0.095627306,-0.266915169,-0.314978391,-0.298222588,0.767608434,0.180024659,-0.142276648,-0.149171271,,,,,,,,,,,,,,,,,,
Very-Long-Chain Acyl-CoA Dehydrogenase Deficiency ,0.261098862,0.096101573,0.104401063,0.067044954,-0.27050725,-0.276990677,-0.189692331,-0.192656344,0.915314347,0.222799833,0.127474614,-0.104972376,,,,,,,,,,,,,,,,,,
Warburg Effect,0.409097672,0.164184082,2.17E-06,5.63E-07,-0.092149273,-0.114087364,-0.463379422,-0.492596705,0.3361395,0.310911013,-0.1250392,-0.145461312,,,,,,,,,,,,,,,,,,
Wolman Disease,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
Xanthine Dehydrogenase Deficiency ,0.701181412,0.569857597,0.470707063,0.606076128,0.139565097,-0.047059429,-0.085022177,-0.04620299,0.312570408,0.97616776,0.002167455,-0.035538186,,,,,,,,,,,,,,,,,,
Xanthinuria Type I,0.701181412,0.569857597,0.470707063,0.606076128,0.139565097,-0.047059429,-0.085022177,-0.04620299,0.312570408,0.97616776,0.002167455,-0.035538186,,,,,,,,,,,,,,,,,,
Xanthinuria Type II,0.701181412,0.569857597,0.470707063,0.606076128,0.139565097,-0.047059429,-0.085022177,-0.04620299,0.312570408,0.97616776,0.002167455,-0.035538186,,,,,,,,,,,,,,,,,,
Zellweger Syndrome,0.701181412,0.983833581,0.041743644,0.036314132,0.114256945,-0.100431263,-0.258315546,-0.154977511,0.840783134,0.09228737,-0.059981344,-0.182442396,,,,,,,,,,,,,,,,,,
Zoledronate Action Pathway,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
